* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
20.50781   123.548   149.573
21.97266   123.120   147.604
23.43750   122.783   145.669
24.90234   122.519   143.771
26.36719   122.318   141.909
27.83203   122.174   140.084
29.29688   122.066   138.295
30.76172   121.992   136.543
32.22656   121.949   134.826
33.69141   121.930   133.145
35.15625   121.932   131.500
36.62109   121.952   129.888
38.08594   121.985   128.311
39.55078   122.031   126.766
41.01563   122.087   125.254
42.48047   122.149   123.774
43.94531   122.223   122.324
45.41016   122.302   120.903
46.87500   122.386   119.512
48.33984   122.479   118.149
49.80469   122.575   116.813
51.26953   122.673   115.503
52.73438   122.771   114.218
54.19922   122.873   112.958
55.66406   122.976   111.722
57.12891   123.082   110.509
58.59375   123.189   109.317
60.05859   123.297   108.147
61.52344   123.404   106.998
62.98828   123.511   105.868
64.45313   123.620   104.757
65.91797   123.729   103.665
67.38281   123.838   102.591
68.84766   123.946   101.533
70.31250   124.053   100.492
71.77734   124.161    99.467
73.24219   124.270    98.457
74.70703   124.378    97.462
76.17188   124.486    96.481
77.63672   124.592    95.514
79.10156   124.697    94.560
80.56641   124.804    93.618
82.03125   124.910    92.689
83.49609   125.015    91.772
84.96094   125.119    90.866
86.42578   125.222    89.971
87.89063   125.325    89.087
89.35547   125.426    88.213
90.82031   125.525    87.348
92.28516   125.624    86.494
93.75000   125.722    85.648
95.21484   125.818    84.812
96.67969   125.911    83.984
98.14453   126.003    83.164
99.60938   126.095    82.353
101.0742   126.193    81.549
102.5391   126.295    80.752
104.0039   126.396    79.963
105.4688   126.494    79.181
106.9336   126.588    78.406
108.3984   126.678    77.638
109.8633   126.767    76.875
111.3281   126.855    76.119
112.7930   126.944    75.369
114.2578   127.032    74.625
115.7227   127.119    73.886
117.1875   127.206    73.153
118.6523   127.292    72.425
120.1172   127.379    71.703
121.5820   127.467    70.985
123.0469   127.553    70.272
124.5117   127.639    69.564
125.9766   127.717    68.860
127.4414   127.787    68.161
128.9063   127.850    67.466
130.3711   127.912    66.776
131.8359   127.974    66.089
133.3008   128.034    65.406
134.7656   128.092    64.728
136.2305   128.147    64.053
137.6953   128.203    63.381
139.1602   128.257    62.713
140.6250   128.312    62.049
142.0898   128.374    61.388
143.5547   128.439    60.731
145.0195   128.505    60.076
146.4844   128.570    59.425
147.9492   128.635    58.777
149.4141   128.700    58.132
150.8789   128.768    57.489
152.3438   128.837    56.850
153.8086   128.905    56.213
155.2734   128.972    55.579
156.7383   129.039    54.948
158.2031   129.105    54.320
159.6680   129.169    53.694
161.1328   129.232    53.070
162.5977   129.294    52.449
164.0625   129.356    51.830
165.5273   129.417    51.214
166.9922   129.477    50.600
168.4570   129.539    49.988
169.9219   129.601    49.379
171.3867   129.664    48.772
172.8516   129.725    48.166
174.3164   129.786    47.563
175.7813   129.847    46.962
177.2461   129.906    46.364
178.7109   129.963    45.767
180.1758   130.019    45.172
181.6406   130.074    44.579
183.1055   130.128    43.988
184.5703   130.181    43.399
186.0352   130.234    42.811
187.5000   130.286    42.226
188.9648   130.335    41.642
190.4297   130.383    41.061
191.8945   130.430    40.481
193.3594   130.475    39.902
194.8242   130.520    39.326
196.2891   130.565    38.751
197.7539   130.609    38.178
199.2188   130.653    37.607
200.6836   130.695    37.037
202.1484   130.738    36.469
203.6133   130.779    35.903
205.0781   130.821    35.338
206.5430   130.861    34.775
208.0078   130.901    34.214
209.4727   130.941    33.654
210.9375   130.980    33.096
212.4023   131.019    32.539
213.8672   131.057    31.984
215.3320   131.094    31.430
216.7969   131.131    30.879
218.2617   131.167    30.328
219.7266   131.203    29.780
221.1914   131.239    29.233
222.6563   131.273    28.687
224.1211   131.308    28.143
225.5859   131.343    27.601
227.0508   131.377    27.060
228.5156   131.411    26.520
229.9805   131.445    25.983
231.4453   131.478    25.446
232.9102   131.510    24.912
234.3750   131.542    24.379
235.8398   131.574    23.847
237.3047   131.603    23.318
238.7695   131.631    22.789
240.2344   131.658    22.263
241.6992   131.685    21.738
243.1641   131.711    21.214
244.6289   131.736    20.692
246.0938   131.761    20.172
247.5586   131.786    19.653
249.0234   131.810    19.136
250.4883   131.834    18.621
251.9531   131.855    18.107
253.4180   131.875    17.595
254.8828   131.895    17.085
256.3477   131.914    16.576
257.8125   131.933    16.069
259.2773   131.951    15.564
260.7422   131.969    15.061
262.2070   131.986    14.559
263.6719   132.003    14.059
265.1367   132.020    13.560
266.6016   132.040    13.064
268.0664   132.060    12.569
269.5313   132.081    12.076
270.9961   132.101    11.585
272.4609   132.122    11.096
273.9258   132.142    10.608
275.3906   132.161    10.122
276.8555   132.181     9.639
278.3203   132.199     9.157
279.7852   132.218     8.677
281.2500   132.236     8.199
282.7148   132.257     7.723
284.1797   132.277     7.248
285.6445   132.297     6.776
287.1094   132.317     6.306
288.5742   132.337     5.838
290.0391   132.356     5.371
291.5039   132.375     4.907
292.9688   132.394     4.445
294.4336   132.412     3.985
295.8984   132.430     3.527
297.3633   132.447     3.071
298.8281   132.464     2.617
300.2930   132.480     2.166
301.7578   132.496     1.716
303.2227   132.511     1.269
304.6875   132.526     0.824
306.1523   132.541     0.381
307.6172   132.555    -0.060
309.0820   132.570    -0.498
310.5469   132.583    -0.934
312.0117   132.597    -1.368
313.4766   132.610    -1.800
314.9414   132.623    -2.229
316.4063   132.634    -2.656
317.8711   132.645    -3.081
319.3359   132.655    -3.503
320.8008   132.665    -3.923
322.2656   132.674    -4.340
323.7305   132.683    -4.756
325.1953   132.692    -5.168
326.6602   132.700    -5.579
328.1250   132.709    -5.987
329.5898   132.717    -6.392
331.0547   132.725    -6.795
332.5195   132.733    -7.195
333.9844   132.740    -7.593
335.4492   132.748    -7.989
336.9141   132.755    -8.382
338.3789   132.762    -8.773
339.8438   132.769    -9.161
341.3086   132.776    -9.546
342.7734   132.782    -9.929
344.2383   132.789   -10.309
345.7031   132.795   -10.687
347.1680   132.802   -11.063
348.6328   132.808   -11.435
350.0977   132.814   -11.806
351.5625   132.820   -12.173
353.0273   132.826   -12.539
354.4922   132.831   -12.901
355.9570   132.837   -13.261
357.4219   132.843   -13.619
358.8867   132.849   -13.974
360.3516   132.854   -14.326
361.8164   132.860   -14.676
363.2813   132.865   -15.023
364.7461   132.871   -15.368
366.2109   132.876   -15.711
367.6758   132.882   -16.051
369.1406   132.887   -16.388
370.6055   132.893   -16.723
372.0703   132.898   -17.056
373.5352   132.904   -17.386
375.0000   132.910   -17.713
376.4648   132.915   -18.039
377.9297   132.920   -18.362
379.3945   132.925   -18.682
380.8594   132.930   -19.001
382.3242   132.936   -19.317
383.7891   132.941   -19.631
385.2539   132.947   -19.942
386.7188   132.952   -20.251
388.1836   132.958   -20.559
389.6484   132.964   -20.864
391.1133   132.970   -21.167
392.5781   132.976   -21.468
394.0430   132.983   -21.766
395.5078   132.989   -22.063
396.9727   132.996   -22.358
398.4375   133.003   -22.652
399.9023   133.011   -22.943
401.3672   133.018   -23.232
402.8320   133.026   -23.520
